id,persadres,dataanvgel,dateindegel,tsreg,tsverval,actieinh,actieverval,actieaanpgel,srt,rdnwijz,aangadresh,dataanvadresh,identcodeadresseerbaarobject,identcodenraand,gem,nor,afgekortenor,gemdeel,huisnr,huisletter,huisnrtoevoeging,postcode,wplnaam,loctenopzichtevanadres,locoms,bladresregel1,bladresregel2,bladresregel3,bladresregel4,bladresregel5,bladresregel6,landgebied,indpersaangetroffenopadres,nadereaandverval
12835,12039,20111201,,20111201,20120522,12899,12900,,1,1,3,20111201,,,347,Vredenburg ,Vredenburg ,,122,,,3511BE,Smalle Ee,,,,,,,,,229,,
12834,12039,20101201,20111201,20111201,,12898,,12899,1,1,3,20101201,,,347,Biltstraat,Biltstraat,,105,,,3572AM,Smalle Ee,,,,,,,,,229,,
12833,12039,20101201,,20101201,20111201,12898,12899,,1,1,3,20101201,,,347,Biltstraat,Biltstraat,,105,,,3572AM,Smalle Ee,,,,,,,,,229,,
12832,12039,19910315,20101201,20101201,,12897,,12898,1,2,,19910315,,,347,Neude,Neude,,33,,,3512AG,Smalle Ee,,,,,,,,,229,,
12831,12039,19910315,,19910315,20101201,12897,12898,,1,2,,19910315,,,347,Neude,Neude,,33,,,3512AG,Smalle Ee,,,,,,,,,229,,
12830,12040,20010517,,20010517,,12896,,,1,2,,20010517,,,347,Biltstraat,Biltstraat,,107,,,3572AM,Smalle Ee,,,,,,,,,229,,
12829,12041,20090201,,20090201,,12895,,,1,1,3,20090201,,,347,Vredenburg ,Vredenburg ,,124,,,3511BE,Smalle Ee,,,,,,,,,229,,
12828,12041,20060523,20090201,20090201,,12894,,12895,1,1,3,20060523,,,347,Neude,Neude,,35,,,3512AG,Smalle Ee,,,,,,,,,229,,
12827,12041,20060523,,20060523,20090201,12894,12895,,1,1,3,20060523,,,347,Neude,Neude,,35,,,3512AG,Smalle Ee,,,,,,,,,229,,
12826,12041,20040819,20060523,20060523,,12893,,12894,1,1,3,20040819,,,347,Vredenburg ,Vredenburg ,,126,,,3511BE,Smalle Ee,,,,,,,,,229,,
12825,12041,20040819,,20040819,20060523,12893,12894,,1,1,3,20040819,,,347,Vredenburg ,Vredenburg ,,126,,,3511BE,Smalle Ee,,,,,,,,,229,,
12824,12041,20010517,20040819,20040819,,12892,,12893,1,2,,20010517,,,347,Biltstraat,Biltstraat,,107,,,3572AM,Smalle Ee,,,,,,,,,229,,
12823,12041,20010517,,20010517,20040819,12892,12893,,1,2,,20010517,,,347,Biltstraat,Biltstraat,,107,,,3572AM,Smalle Ee,,,,,,,,,229,,
12822,12042,20010328,,20010328,,12891,,,1,1,7,20010328,,,347,Biltstraat,Biltstraat,,142,,,3572BM,Smalle Ee,,,,,,,,,229,,
12821,12042,19580921,20010328,20010328,,12890,,12891,1,2,,19580921,,,342,Molenstraat,Molenstraat,,27,,,3927AB,Delft,,,,,,,,,229,,
12820,12042,19580921,,19580921,20010328,12890,12891,,1,2,,19580921,,,342,Molenstraat,Molenstraat,,27,,,3927AB,Delft,,,,,,,,,229,,
12819,12043,19820528,,19820528,,12889,,,1,1,3,19820528,,,347,Biltstraat,Biltstraat,,142,,,3572BM,Smalle Ee,,,,,,,,,229,,
12818,12043,19590922,19820528,19820528,,12888,,12889,1,2,,19590922,,,403,Middenweg,Middenweg ,,159,,,1782BE,Egmond-Binnen,,,,,,,,,229,,
12817,12043,19590922,,19590922,19820528,12888,12889,,1,2,,19590922,,,403,Middenweg,Middenweg ,,159,,,1782BE,Egmond-Binnen,,,,,,,,,229,,
12816,12044,20010328,,20010328,,12887,,,1,1,3,20010328,,,347,Vredenburg,Vredenburg,,114,,,3511BE,Smalle Ee,,,,,,,,,229,,
12815,12044,19601221,20010328,20010328,,12886,,12887,1,2,,19601221,,,342,Molenstraat,Molenstraat,,27,,,3927AB,Delft,,,,,,,,,229,,
12814,12044,19601221,,19601221,20010328,12886,12887,,1,2,,19601221,,,342,Molenstraat,Molenstraat,,27,,,3927AB,Delft,,,,,,,,,229,,
12813,12045,19911002,,19911002,,12885,,,1,1,7,19911002,,,347,Vredenburg,Vredenburg,,114,,,3511BE,Smalle Ee,,,,,,,,,229,,
12812,12045,19611222,19911002,19911002,,12884,,12885,1,2,,19611222,,,508,Nieuwe Haven,Nieuwe Haven,,13,,,3311AP,Alkmaar,,,,,,,,,229,,
12811,12045,19611222,,19611222,19911002,12884,12885,,1,2,,19611222,,,508,Nieuwe Haven,Nieuwe Haven,,13,,,3311AP,Alkmaar,,,,,,,,,229,,
