100148554;100148566;Furchgott;van
100148578;100148591;Kuznets;
100148608;100148621;Kandel;van der
100148633;100148645;McMillan;
100148657;100148669;Chauvin;
100148682;100148694;Hodgkin;de
100148918;100148931;Klein;
100148967;100148955;Lorentz;
100149029;100149030;Lynen;
100149042;100149054;Osheroff;van
100149066;100149078;Gabor;
100149091;100149108;Harsanyi;van der
100149121;100149133;Llosa;
100149145;100149157;Fleming;
100149170;100149182;Suzuki;de
100149406;100149418;Heyse;
100149455;100149443;Rohrer;
100149510;100149522;Anfinsen;
100149534;100149546;Grünberg;van
100149558;100149571;Nansen;
100149583;100149595;MacDiarmid;van der
100149601;100149613;Brechin;
100149625;100149637;Simon;
100149650;100149662;Ketterle;de
100149881;100149893;Merrifield;
100149935;100149923;Zsigmondy;
100149996;100150007;Brockhouse;
100150019;100150020;Lagerlöf;van
100150032;100150044;Ostwald;
100150056;100150068;Borlaug;van der
100150081;100150093;Rohrer;
100150111;100150123;Ebadi;
100150147;100150159;Eucken;de
100150366;100150378;Heaney;
100150421;100150408;Ketterle;
100150482;100150494;Samuelson;
100150500;100150512;Schally;van
100150524;100150536;Eliot;
100150548;100150561;Cecil;van der
100150573;100150585;Blumberg;
100150597;100150603;Brandt;
100150627;100150639;Hicks;de
100150858;100150871;Kandel;
100150901;100150895;Giaever;
100150962;100150974;Flory;
100150986;100150998;Fontaine;van
100151000;100151012;Riess;
100151024;100151036;Richet;van der
100151048;100151061;Eliot;
100151073;100151085;Williamson;
100151103;100151115;Beernaert;de
100151334;100151346;Prusiner;
100151383;100151371;Phillips;
100151449;100151450;Arrow;
100151462;100151474;Dirac;van
100151486;100151498;McMillan;
100151504;100151516;MacBride;van der
100151528;100151541;Lipscomb;
100151553;100151565;Cremer;
100151589;100151590;Lederman;de
100151814;100151826;Laughlin;
100151863;100151851;Galsworthy;
100151929;100151930;Altman;
100151942;100151954;Rohrer;van
100151966;100151978;Müller;
100151991;100152004;Kilby;van der
100152016;100152028;Stern;
100152041;100152053;Wieman;
100152077;100152089;Bloch;de
100152302;100152314;Planck;
100152351;100152338;Kastler;
100152417;100152429;Békésy;
100152430;100152442;Gobat;van
100152454;100152466;Flory;
100152478;100152491;Singer;van der
100152508;100152521;McClintock;
100152533;100152545;Boyle;
100152569;100152570;McMillan;de
100152788;100152806;Karle;
100152843;100152831;Flory;
100152909;100152910;Landsteiner;
100152922;100152934;Mullis;van
100152946;100152958;McClintock;
100152971;100152983;Cohen;van der
100152995;100153008;Morgan;
100153021;100153033;Ramsey;
100153057;100153069;Ruska;de
100153276;100153288;Asturias;
100153331;100153318;Braun;
100153392;100153409;Cornell;
100153410;100153422;Smith;van
100153434;100153446;Buisson;
100153458;100153471;Williams;van der
100153483;100153495;Koshiba;
100153501;100153513;Harsanyi;
100153537;100153549;Krugman;de
100153756;100153768;Johnson;
100153811;100153793;Siegbahn;
100153872;100153884;Hopkins;
100153896;100153902;Nambu;van
100153914;100153926;Giauque;
100153938;100153951;Lynen;van der
100153963;100153975;Whipple;
100153987;100153999;Politzer;
100154013;100154025;Giacconi;de
100154232;100154244;Krogh;
100154281;100154268;Asser;
100154359;100154360;Pregl;
100154372;100154384;Dirac;van
100154396;100154402;Johnson;
100154414;100154426;Ruska;van der
100154438;100154451;Kissinger;
100154463;100154475;Segrè;
100154499;100154505;Nambu;de
100154724;100154736;Cornell;
100154773;100154761;Schrödinger;
100154839;100154840;Passy;
100154852;100154864;Goldstein;van
100154876;100154888;Buchner;
100154906;100154918;Deledda;van der
100154931;100154943;Waals;
100154955;100154967;Prusiner;
100154980;100154992;Schrödinger;de
100155212;100155224;Townes;
100155261;100155248;Rotblat;
100155327;100155339;Sakmann;
100155340;100155352;Mistral;van
100155364;100155376;Herschbach;
100155388;100155406;Arrhenius;van der
100155418;100155431;Nüsslein-Volhard;
100155443;100155455;Blackburn;
100155479;100155480;Stigler;de
100155698;100155704;Smith;
100155741;100155728;Mauriac;
100155807;100155819;Montale;
100155820;100155832;Williamson;van
100155844;100155856;Obama;
100155868;100155881;Anderson;van der
100155893;100155911;Lamas;
100155923;100155935;Flory;
100155959;100155960;Jiménez;de
100156174;100156186;Knowles;
100156216;100156204;Coase;
100156289;100156290;Michel;
100156307;100156319;Obama;van
100156320;100156332;Addams;
100156344;100156356;MacKinnon;van der
100156368;100156381;Yukawa;
100156393;100156411;Köhler;
100156435;100156447;Dehmelt;de
100156654;100156666;Cajal;
100156708;100156691;Borlaug;
100156770;100156782;Waals;
100156794;100156800;Palade;van
100156812;100156824;Ziegler;
100156836;100156848;Huxley;van der
100156861;100156873;Prusiner;
100156885;100156897;Hicks;
100156915;100156927;Moore;de
100157142;100157154;Theorell;
100157191;100157178;Hassel;
100157269;100157270;Seaborg;
100157282;100157294;Lederman;van
100157300;100157312;Morgan;
100157324;100157336;Carter;van der
100157348;100157361;Krebs;
100157373;100157385;Martinson;
100157403;100157415;Jelinek;de
100157634;100157646;Pople;
100157683;100157671;Guillemin;
100157749;100157750;Gilbert;
100157762;100157774;Mommsen;van
100157786;100157798;Granger;
100157804;100157816;Warren;van der
100157828;100157841;Sperry;
100157853;100157865;Blobel;
100157889;100157890;Lutuli;de
100158110;100158122;Bosch;
100158158;100158146;Maeterlinck;
100158225;100158237;Virtanen;
100158249;100158250;Einstein;van
100158262;100158274;O'Neill;
100158286;100158298;Edelman;van der
100158304;100158316;Charpak;
100158328;100158341;Hodgkin;
100158365;100158377;Laveran;de
100158596;100158602;Walesa;
100158638;100158626;Tagore;
100158705;100158717;Roosevelt;
100158729;100158730;Cornforth;van
100158742;100158754;Bárány;
100158766;100158778;Meade;van der
100158791;100158808;Granger;
100158821;100158833;Crutzen;
100158857;100158869;Brattain;de
100159084;100159096;Cassin;
100159126;100159114;Buchner;
100159199;100159205;Theiler;
100159217;100159229;Fischer;van
100159230;100159242;Martin;
100159254;100159266;Harsanyi;van der
100159278;100159291;Temin;
100159308;100159321;Ducommun;
100159345;100159357;Siegbahn;de
100159564;100159576;Brandt;
100159618;100159606;Sienkiewicz;
100159680;100159692;Gajdusek;
100159709;100159710;Frisch;van
100159722;100159734;Smith;
100159746;100159758;Siegbahn;van der
100159771;100159783;Giacconi;
100159795;100159801;Wiesel;
100159825;100159837;Mistral;de
100160049;100160050;Frisch;
100160086;100160074;Samuelsson;
100160153;100160165;Palade;
100160177;100160189;Reichstein;van
100160190;100160207;Ramsay;
100160219;100160220;Mundell;van der
100160232;100160244;Pontoppidan;
100160256;100160268;Hänsch;
100160293;100160311;Cecil;de
100160529;100160530;Montale;
100160566;100160554;Burnet;
100160645;100160657;Arrow;
100160669;100160670;Aumann;van
100160682;100160694;Pregl;
100160700;100160712;Edelman;van der
100160724;100160736;Jelinek;
100160748;100160761;Joliot-Curie;
100160785;100160797;Chamberlain;de
100161017;100161029;Lewis;
100161054;100161042;Smith;
100161133;100161145;Giaever;
100161157;100161169;Kornberg;van
100161170;100161182;Wilczek;
100161194;100161200;Soyinka;van der
100161212;100161224;Brown;
100161236;100161248;Prokhorov;
100161273;100161285;Richardson;de
100161509;100161510;Perse;
100161546;100161534;Cecil;
100161613;100161625;Chalfie;
100161637;100161649;Benacerraf;van
100161650;100161662;Novoselov;
100161674;100161686;Cormack;van der
100161698;100161704;Lewis;
100161716;100161728;Klein;
100161753;100161765;Benavente;de
100161984;100161996;Brown;
100162022;100162010;Lange;
100162095;100162101;Appleton;
100162113;100162125;Yunus;van
100162137;100162149;Suzuki;
100162150;100162162;Herzberg;van der
100162174;100162186;Glashow;
100162198;100162204;Pasternak;
100162228;100162241;Addams;de
100162460;100162472;Ramsey;
100162502;100162496;Bajer;
100162575;100162587;Hoffmann;
100162599;100162605;Taylor;van
100162617;100162629;Solow;
100162630;100162642;Marconi;van der
100162654;100162666;Rowland;
100162678;100162691;Pirandello;
100162721;100162733;Karle;de
100162940;100162952;Wilkinson;
100162988;100162976;Yalow;
100163063;100163075;Eizaguirre;
100163087;100163099;Milosz;van
100163105;100163117;Waksman;
100163129;100163130;Reymont;van der
100163142;100163154;Ahtisaari;
100163166;100163178;Giacconi;
100163208;100163221;Eucken;de
100163439;100163440;Baeyer;
100163476;100163464;Dulbecco;
100163555;100163567;Rainwater;
100163579;100163580;Mayer;van
100163592;100163609;Luria;
100163610;100163622;Appleton;van der
100163634;100163646;Gennes;
100163658;100163671;Joliot-Curie;
100163695;100163701;Fleming;de
100163919;100163920;Milosz;
100163956;100163944;Lawrence;
100164031;100164043;Bergius;
100164055;100164067;Müller;van
100164079;100164080;Hulse;
100164092;100164109;Lwoff;van der
100164110;100164122;Nambu;
100164134;100164146;Sirleaf;
100164171;100164183;Carducci;de
100164390;100164407;Hausen;
100164432;100164420;Klitzing;
100164511;100164523;Debreu;
100164535;100164547;Maeterlinck;van
100164559;100164560;Forssmann;
100164572;100164584;Röntgen;van der
100164596;100164602;Mistral;
100164614;100164626;Nüsslein-Volhard;
100164651;100164663;Chadwick;de
100164882;100164894;Fleming;
100164924;100164912;Ramsay;
100164997;100165011;Crick;
100165023;100165035;Carlsson;van
100165047;100165059;Herzberg;
100165060;100165072;Gilman;van der
100165084;100165096;Arafat;
100165102;100165114;Stern;
100165138;100165151;Camus;de
100165370;100165382;Edelman;
100165412;100165400;Tatum;
100165485;100165497;Wilson;
100165503;100165515;Willstätter;van
100165527;100165539;Seferis;
100165540;100165552;Mahfouz;van der
100165564;100165576;Rutherford;
100165588;100165606;Perrin;
100165631;100165643;Whipple;de
100165850;100165862;Planck;
100165898;100165886;Modigliani;
100165965;100165977;Frisch;
100165989;100165990;Sánchez;van
100166003;100166015;Boyer;
100166027;100166039;Stanley;van der
100166040;100166052;Trimble;
100166064;100166076;Myerson;
100166106;100166118;Hamsun;de
100166337;100166349;Bordet;
100166374;100166362;Gobat;
100166441;100166453;Lagerlöf;
100166465;100166477;ElBaradei;van
100166489;100166490;Tomonaga;
100166507;100166519;Ginzburg;van der
100166520;100166532;Cooper;
100166544;100166556;Schawlow;
100166581;100166593;Glaser;de
100166817;100166829;Simon;
100166854;100166842;Wittig;
100166933;100166945;Passy;
100166957;100166969;Hoffmann;van
100166970;100166982;Hoffmann;
100166994;100167007;Heyse;van der
100167019;100167020;Abrikosov;
100167032;100167044;Kastler;
100167068;100167081;Eccles;de
100167305;100167317;Nirenberg;
100167342;100167330;Mundell;
100167421;100167433;France;
100167445;100167457;Taylor;van
100167469;100167470;Fitch;
100167482;100167494;Lamas;van der
100167500;100167512;al-Sadat;
100167524;100167536;Levi-Montalcini;
100167561;100167573;Davisson;de
100167792;100167809;Bednorz;
100167834;100167822;Rutherford;
100167901;100167913;Wilson;
100167925;100167937;Gyatso;van
100167949;100167950;Pontoppidan;
100167962;100167974;Faulkner;van der
100167986;100167998;Allais;
100168000;100168012;Pregl;
100168036;100168048;Woodward;de
100168279;100168280;Samuelson;
100168310;100168309;Anderson;
100168383;100168395;Prusiner;
100168401;100168413;Hershey;van
100168425;100168437;Feynman;
100168449;100168450;Haavelmo;van der
100168462;100168474;Koshiba;
100168486;100168498;Mottelson;
100168516;100168528;Mandela;de
100168759;100168760;Mistral;
100168796;100168784;Walesa;
100168863;100168875;Smith;
100168887;100168899;Stern;van
100168905;100168917;Stresemann;
100168929;100168930;Arrhenius;van der
100168942;100168954;Sharpe;
100168966;100168978;Schrieffer;
100169004;100169016;Modigliani;de
100169247;100169259;Eijkman;
100169284;100169272;Tettau;
100169351;100169363;Yunus;
100169375;100169387;Kastler;van
100169399;100169405;Ignarro;
100169417;100169429;Ebadi;van der
100169430;100169442;Einthoven;
100169454;100169466;Fischer;
100169491;100169508;Becquerel;de
100169727;100169739;Karlfeldt;
100169764;100169752;Kroemer;
100169843;100169855;Broglie;
100169867;100169879;Purcell;van
100169880;100169892;Bardeen;
100169909;100169910;Politzer;van der
100169922;100169934;Cornforth;
100169946;100169958;Edelman;
100169983;100169995;Hevesy;de
100170213;100170225;Passy;
100170250;100170249;Fischer;
100170316;100170328;Kilby;
100170341;100170353;Moore;van
100170365;100170377;Karrer;
100170389;100170390;Altman;van der
100170407;100170419;Tiselius;
100170420;100170432;Hertz;
100170456;100170468;McClintock;de
100170699;100170705;Glaser;
100170730;100170729;Millikan;
100170808;100170821;Pontoppidan;
100170833;100170845;Calvin;van
100170857;100170869;Cajal;
100170870;100170882;Mottelson;van der
100170894;100170900;Chain;
100170912;100170924;Frisch;
100170948;100170961;Pinter;de
100171187;100171199;Feynman;
100171229;100171217;Pearson;
100171291;100171308;Esaki;
100171321;100171333;Söderblom;van
100171345;100171357;Chamberlain;
100171369;100171370;Walker;van der
100171382;100171394;Cooper;
100171400;100171412;Ramakrishnan;
100171436;100171448;Curie;de
100171679;100171680;Wieman;
100171710;100171709;Taylor;
100171783;100171795;Cockcroft;
100171801;100171813;Negishi;van
100171825;100171837;Moore;
100171849;100171850;Richter;van der
100171862;100171874;Evans;
100171886;100171898;Bárány;
100171916;100171928;Márquez;de
100172155;100172167;Friedman;
100172192;100172180;Rutherford;
100172258;100172271;Ahtisaari;
100172283;100172295;Rowland;van
100172301;100172313;Lange;
100172325;100172337;Mommsen;van der
100172349;100172350;Agnon;
100172362;100172374;Mahfouz;
100172398;100172404;Taylor;de
100172635;100172647;Ciechanover;
100172672;100172660;Barkla;
100172738;100172751;Burnet;
100172763;100172775;Brown;van
100172787;100172799;Pedersen;
100172805;100172817;Fleming;van der
100172829;100172830;Pasternak;
100172842;100172854;Osheroff;
100172878;100172891;Maskin;de
100173123;100173135;Frisch;
100173160;100173159;Schwartz;
100173226;100173238;Chandrasekhar;
100173251;100173263;Ducommun;van
100173275;100173287;Walton;
100173299;100173305;Brown;van der
100173317;100173329;Josephson;
100173330;100173342;Lederman;
100173366;100173378;Smith;de
100173603;100173615;Lagerlöf;
100173640;100173639;Russell;
100173718;100173731;Lorenz;
100173743;100173755;Cohen;van
100173767;100173779;Glaser;
100173780;100173792;Fischer;van der
100173809;100173810;Pasternak;
100173822;100173834;Ramsay;
100173858;100173871;Euler;de
100174085;100174097;Bourgeois;
100174127;100174115;Bothe;
100174188;100174206;Laxness;
100174218;100174231;Golgi;van
100174243;100174255;Butenandt;
100174267;100174279;Phillips;van der
100174280;100174292;Heckman;
100174309;100174310;Semenov;
100174334;100174346;Esaki;de
100174565;100174577;Sklodowska;
100174607;100174590;Feynman;
100174668;100174681;Lutuli;
100174693;100174711;Waals;van
100174723;100174735;Schwartz;
100174747;100174759;Nansen;van der
100174760;100174772;Prudhomme;
100174784;100174796;Becker;
100174814;100174826;Merton;de
100175053;100175065;Bednorz;
100175090;100175089;Phillips;
100175156;100175168;Pissarides;
100175181;100175193;Alferov;van
100175211;100175223;Knowles;
100175235;100175247;Tobin;van der
100175259;100175260;Merton;
100175272;100175284;Mather;
100175302;100175314;Mistral;de
100175545;100175557;Kroto;
100175582;100175570;Butler;
100175648;100175661;Kuznets;
100175673;100175685;Sharpless;van
100175697;100175703;Walker;
100175715;100175727;Blackett;van der
100175739;100175740;Weller;
100175752;100175764;Rodbell;
100175788;100175806;Röntgen;de
100176033;100176045;Einthoven;
100176070;100176069;Binnig;
100176136;100176148;Schwartz;
100176161;100176173;Fowler;van
100176185;100176197;Brattain;
100176203;100176215;Natta;van der
100176227;100176239;Granit;
100176240;100176252;Lewis;
100176276;100176288;Soyinka;de
100176513;100176525;Meyerhof;
100176550;100176549;Kapitsa;
100176616;100176628;Asser;
100176641;100176653;Wieschaus;van
100176665;100176677;Pontoppidan;
100176689;100176690;Eizaguirre;van der
100176707;100176719;Florey;
100176720;100176732;Ramsay;
100176756;100176768;Landsteiner;de
100176999;100177001;Williams;
100177037;100177025;Herschbach;
100177098;100177104;Herzberg;
100177116;100177128;Ketterle;van
100177141;100177153;Wieman;
100177165;100177177;Powell;van der
100177189;100177190;Walton;
100177207;100177219;Sillanpää;
100177232;100177244;Wilkins;de
100177475;100177487;Soyinka;
100177517;100177505;Basov;
100177578;100177591;Mitchell;
100177608;100177621;Curie;van
100177633;100177645;Sherrington;
100177657;100177669;Ramakrishnan;van der
100177670;100177682;Bárány;
100177694;100177700;Deisenhofer;
100177724;100177736;MacKinnon;de
100177967;100177979;Laveran;
100178005;100177992;Fleming;
100178066;100178078;Ginzburg;
100178091;100178108;Szymborska;van
100178121;100178133;Glauber;
100178145;100178157;Boyle;van der
100178169;100178170;Sienkiewicz;
100178182;100178194;Eccles;
100178212;100178224;Segrè;de
100178455;100178467;Erlanger;
100178492;100178480;Karle;
100178558;100178571;Windaus;
100178583;100178595;Rainwater;van
100178601;100178613;Waksman;
100178625;100178637;Huxley;van der
100178649;100178650;Spence;
100178662;100178674;Richardson;
100178698;100178704;Hauptman;de
100178935;100178947;Molina;
100178972;100178960;Chandrasekhar;
100179034;100179046;Charpak;
100179058;100179071;Chadwick;van
100179083;100179095;Warren;
100179101;100179113;Bergius;van der
100179125;100179137;Lauterbur;
100179149;100179150;Taylor;
100179174;100179186;Aston;de
100179411;100179423;Golgi;
100179459;100179447;Myrdal;
100179514;100179526;Kissinger;
100179538;100179551;Haavelmo;van
100179563;100179575;Meade;
100179587;100179599;Arrow;van der
100179605;100179617;Lipscomb;
100179629;100179630;Perrin;
100179654;100179666;Wiesel;de
100179897;100179903;Prigogine;
100179939;100179927;Lawrence;
100180000;100180012;Békésy;
100180024;100180036;Richards;van
100180048;100180061;Wieland;
100180073;100180085;Pirandello;van der
100180097;100180103;Lwoff;
100180115;100180127;Klein;
100180140;100180152;Klein;de
100180383;100180395;Smith;
100180425;100180413;Ruzicka;
100180486;100180498;Murad;
100180504;100180516;Maeterlinck;van
100180528;100180541;Semenov;
100180553;100180565;Vleck;van der
100180577;100180589;Horvitz;
100180590;100180607;Wittig;
100180620;100180632;Borlaug;de
100180863;100180875;Tanaka;
100180905;100180899;Schrock;
100180966;100180978;Diels;
100180991;100181004;Asturias;van
100181016;100181028;Vickrey;
100181041;100181053;Lagerlöf;van der
100181065;100181077;Perrin;
100181089;100181090;Aumann;
100181119;100181120;Willstätter;de
100181351;100181363;Joliot;
100181399;100181387;Mauriac;
100181454;100181466;Thomson;
100181478;100181491;Simon;van
100181508;100181521;Russell;
100181533;100181545;Wigner;van der
100181557;100181569;Bergström;
100181570;100181582;Fleming;
100181600;100181612;Müller;de
100181843;100181855;Laxness;
100181880;100181879;Taube;
100181946;100181958;Martinson;
100181971;100181983;Laughlin;van
100181995;100182008;Heyse;
100182021;100182033;Boyle;van der
100182045;100182057;Behring;
100182069;100182070;Taube;
100182094;100182100;Cronin;de
100182331;100182343;Segrè;
100182379;100182367;Yeats;
100182434;100182446;Russell;
100182458;100182471;Mello;van
100182483;100182495;Smith;
100182501;100182513;Broglie;van der
100182525;100182537;Erlanger;
100182549;100182550;Spitteler;
100182574;100182586;Radnitz;de
100182811;100182823;Shockley;
100182859;100182847;Milstein;
100182914;100182926;Marcus;
100182938;100182951;Kocher;van
100182963;100182975;Lenard;
100182987;100182999;Porter;van der
100183001;100183013;Friedman;
100183025;100183037;Morgan;
100183050;100183062;Lipscomb;de
100183281;100183293;Chain;
100183335;100183323;Braun;
100183396;100183402;Rowland;
100183414;100183426;Kobayashi;van
100183438;100183451;Walcott;
100183463;100183475;Markowitz;van der
100183487;100183499;Xiaobo;
100183505;100183517;Ducommun;
100183530;100183542;Nagyrápolt;de
100183773;100183785;Tomonaga;
100183815;100183803;Feynman;
100183876;100183888;Zewail;
100183906;100183918;Planck;van
100183931;100183943;Bloch;
100183955;100183967;Lagerkvist;van der
100183979;100183980;Steinbeck;
100183992;100184005;Shirakawa;
100184029;100184030;Dehmelt;de
100184261;100184273;Llosa;
100184303;100184297;Wilson;
100184364;100184376;Cooper;
100184388;100184406;Sartre;van
100184418;100184431;Evans;
100184443;100184455;Mauriac;van der
100184467;100184479;Prokhorov;
100184480;100184492;Hoffmann;
100184510;100184522;Cohen;de
100184741;100184753;Giauque;
100184789;100184777;Fitch;
100184844;100184856;Selten;
100184868;100184881;McClintock;van
100184893;100184911;Hershey;
100184923;100184935;Prigogine;van der
100184947;100184959;Siegbahn;
100184960;100184972;Pauling;
100184996;100185009;Brodsky;de
100185216;100185228;Rodbell;
100185265;100185253;Dae-jung;
100185320;100185332;Sillanpää;
100185344;100185356;Hayek;van
100185368;100185381;Mulliken;
100185393;100185411;Baltimore;van der
100185423;100185435;Greider;
100185447;100185459;Lorenz;
100185472;100185484;Faulkner;de
100185708;100185721;Doherty;
100185757;100185745;Bergson;
100185812;100185824;Appleton;
100185836;100185848;Pedersen;van
100185861;100185873;Prusiner;
100185885;100185897;Capecchi;van der
100185903;100185915;Robbins;
100185927;100185939;Diamond;
100185952;100185964;Taube;de
100186191;100186208;Köhler;
100186245;100186233;Pavlov;
100186300;100186312;Huggins;
100186324;100186336;Riess;van
100186348;100186361;Quidde;
100186373;100186385;Tobin;van der
100186397;100186403;Polanyi;
100186415;100186427;Taylor;
100186440;100186452;Kertész;de
100186683;100186695;Lewis;
100186725;100186713;Klein;
100186786;100186798;Quidde;
100186804;100186816;Golding;van
100186828;100186841;Michel;
100186853;100186865;Hartwell;van der
100186877;100186889;Davisson;
100186890;100186907;Golgi;
100186920;100186932;Wieman;de
100187158;100187171;Cajal;
100187201;100187195;Purcell;
100187262;100187274;Thomas;
100187286;100187298;Josephson;van
100187304;100187316;Watson;
100187328;100187341;Palade;van der
100187353;100187365;Noel-Baker;
100187377;100187389;Schrödinger;
100187407;100187419;Cornforth;de
100187638;100187651;Grignard;
100187687;100187675;Moissan;
100187742;100187754;Mahfouz;
100187766;100187778;Mauriac;van
100187791;100187808;Clézio;
100187821;100187833;Theiler;van der
100187845;100187857;Merrifield;
100187869;100187870;Arrow;
100187894;100187900;Lynen;de
100188126;100188138;Basov;
100188175;100188163;Ruzicka;
100188230;100188242;Tonegawa;
100188254;100188266;Heckman;van
100188278;100188291;Bárány;
100188308;100188321;Holley;van der
100188333;100188345;Hartwell;
100188357;100188369;Libby;
100188382;100188394;Schwinger;de
100188618;100188631;Schelling;
100188667;100188655;Lenard;
100188722;100188734;Richards;
100188746;100188758;Williams;van
100188771;100188783;Yonath;
100188795;100188801;Golgi;van der
100188813;100188825;Nansen;
100188837;100188849;Lawrence;
100188862;100188874;Shull;de
100189088;100189106;Boyer;
100189143;100189131;Evans;
100189209;100189210;Heidenstam;
100189222;100189234;Myrdal;van
100189246;100189258;Milstein;
100189271;100189283;Seifert;van der
100189295;100189301;Fontaine;
100189313;100189325;Maskawa;
100189349;100189350;Bardeen;de
100189568;100189581;Beckett;
100189623;100189611;Tinbergen;
100189684;100189696;Rutherford;
100189702;100189714;Levi-Montalcini;van
100189726;100189738;Brattain;
100189751;100189763;Shirakawa;van der
100189775;100189787;Frisch;
100189799;100189805;Prudhomme;
100189829;100189830;Ruska;de
100190054;100190066;Quasimodo;
100190108;100190091;Frank;
100190170;100190182;Pinter;
100190194;100190200;Smith;van
100190212;100190224;Guillaume;
100190236;100190248;Quasimodo;van der
100190261;100190273;Leggett;
100190285;100190297;Butler;
100190315;100190327;Nagyrápolt;de
100190546;100190558;Glashow;
100190595;100190583;Lippmann;
100190650;100190662;Sakmann;
100190674;100190686;Einthoven;van
100190698;100190704;Novoselov;
100190716;100190728;Zsigmondy;van der
100190741;100190753;Gobat;
100190765;100190777;Furchgott;
100190790;100190807;Yalow;de
100191022;100191034;Abrikosov;
100191071;100191058;Walcott;
100191137;100191149;Flory;
100191150;100191162;Peres;van
100191174;100191186;Schrieffer;
100191198;100191204;Libby;van der
100191216;100191228;Hounsfield;
100191241;100191253;Debye;
100191277;100191289;Shechtman;de
100191502;100191514;Akerlof;
100191551;100191538;Brattain;
100191617;100191629;Frisch;
100191630;100191642;Benacerraf;van
100191654;100191666;Tsien;
100191678;100191691;Tobin;van der
100191708;100191721;Lewis;
100191733;100191745;Bellow;
100191769;100191770;Hounsfield;de
100191988;100192002;Golding;
100192038;100192026;Lutuli;
100192105;100192117;France;
100192129;100192130;Noel-Baker;van
100192142;100192154;Merrifield;
100192166;100192178;Heymans;van der
100192191;100192208;Tsien;
100192221;100192233;Heyse;
100192257;100192269;Pissarides;de
100192476;100192488;Obama;
100192531;100192518;Koshiba;
100192592;100192609;Kossel;
100192610;100192622;Kilby;van
100192634;100192646;Kroto;
100192658;100192671;Steinbeck;van der
100192683;100192695;Heymans;
100192701;100192713;Quasimodo;
100192737;100192749;Kellogg;de
100192956;100192968;Marshall;
100193006;100192993;Friedman;
100193079;100193080;Kocher;
100193092;100193109;Rebecque;van
100193110;100193122;Williamson;
100193134;100193146;Hopkins;van der
100193158;100193171;Schwartz;
100193183;100193195;Rohrer;
100193213;100193225;Vigneaud;de
100193432;100193444;Hertz;
100193481;100193468;Edelman;
100193559;100193560;Steinberger;
100193572;100193584;Bunin;van
100193596;100193602;Minot;
100193614;100193626;Lewis;van der
100193638;100193651;Roosevelt;
100193663;100193675;Steitz;
100193699;100193705;Hofstadter;de
100193924;100193936;Mistral;
100193973;100193961;Hofstadter;
100194047;100194059;Dausset;
100194060;100194072;Benavente;van
100194084;100194096;Charpak;
100194102;100194114;Gell-Mann;van der
100194126;100194138;Pinter;
100194151;100194163;Sienkiewicz;
100194187;100194199;Tiselius;de
100194412;100194424;Porter;
100194461;100194448;Morrison;
100194527;100194539;Josephson;
100194540;100194552;Hayek;van
100194564;100194576;Rotblat;
100194588;100194606;Selten;van der
100194618;100194631;Chauvin;
100194643;100194655;Robinson;
100194679;100194680;Boyer;de
100194898;100194904;Bragg;
100194941;100194928;Sklodowska;
100195003;100195015;Debreu;
100195027;100195039;Weller;van
100195040;100195052;Raman;
100195064;100195076;Wüthrich;van der
100195088;100195106;Smith;
100195118;100195131;Pauli;
100195155;100195167;Hänsch;de
100195374;100195386;Jerne;
100195416;100195404;Rebecque;
100195489;100195490;Altman;
100195507;100195519;Bardeen;van
100195520;100195532;Renault;
100195544;100195556;Fitch;van der
100195568;100195581;Cooper;
100195593;100195611;Brown;
100195635;100195647;Temin;de
100195854;100195866;Friedman;
100195908;100195891;al-Sadat;
100195970;100195982;Modigliani;
100195994;100196007;Schrock;van
100196019;100196020;Mulliken;
100196032;100196044;Schally;van der
100196056;100196068;Seaborg;
100196081;100196093;Weinberg;
100196123;100196135;Schweitzer;de
100196342;100196354;Sirleaf;
100196391;100196378;Borlaug;
100196469;100196470;Lederman;
100196482;100196494;Dausset;van
100196500;100196512;Richet;
100196524;100196536;Asser;van der
100196548;100196561;Edelman;
100196573;100196585;Kandel;
100196603;100196615;Hamsun;de
100196834;100196846;Schmidt;
100196883;100196871;Moore;
100196949;100196950;Bosch;
100196962;100196974;Esquivel;van
100196986;100196998;Segrè;
100197000;100197012;Libby;van der
100197024;100197036;Horvitz;
100197048;100197061;Curie;
100197085;100197097;Maskawa;de
100197310;100197322;Kapitsa;
100197358;100197346;Kawabata;
100197425;100197437;Levi-Montalcini;
100197449;100197450;Montale;van
100197462;100197474;Heyrovsky;
100197486;100197498;Annan;van der
100197504;100197516;Kellogg;
100197528;100197541;Molina;
100197565;100197577;Mechnikov;de
100197796;100197802;Black;
100197838;100197826;Samuelson;
100197905;100197917;Anderson;
100197929;100197930;Ostrom;van
100197942;100197954;Quidde;
100197966;100197978;Marcus;van der
100197991;100198004;Beutler;
100198016;100198028;Horvitz;
100198053;100198065;Bourgeois;de
100198284;100198296;Glaser;
100198326;100198314;Woodward;
100198399;100198405;Veltman;
100198417;100198429;Singer;van
100198430;100198442;Jerne;
100198454;100198466;Simon;van der
100198478;100198491;Gjellerup;
100198508;100198521;Ehrlich;
100198545;100198557;Adrian;de
100198764;100198776;Strutt;
100198818;100198806;Einstein;
100198880;100198892;Glauber;
100198909;100198910;Wallach;van
100198922;100198934;Basov;
100198946;100198958;Onnes;van der
100198971;100198983;Watson;
100198995;100199008;Bjørnson;
