599;3086;Blaak;3011TA;730;AL
599;3086;Blaak;3011TA;730;AL
599;3086;Blaak;3011TA;732;AL
599;3086;Coolsingel;3011AG;140;AL
599;3086;Blaak;3011TA;734;AL
599;3086;Coolsingel;3011AG;142;AL
599;3086;Coolsingel;3011AG;144;AL
599;3086;Blaak;3011TA;736;AL
599;3086;Blaak;3011TA;738;AL
599;3086;Blaak;3011TA;738;AL
599;3086;Blaak;3011GB;203;AL
599;3086;Coolsingel;3012AC;67;AL
599;3086;Hofplein;3011AJ;45;AL
599;3086;Hofplein;3011AJ;45;AL
599;3086;Blaak;3011GB;209;AL
599;3086;Coolsingel;3012AC;73;AL
599;3086;Coolsingel;3012AC;73;AL
599;3086;Coolsingel;3012AC;73;AL
599;3086;Coolsingel;3012AC;73;AL
599;3086;Hofplein;3011AJ;51;AL
599;3086;Blaak;3011GB;215;AL
599;3086;Hofplein;3011AJ;53;AL
599;3086;Blaak;3011GB;740;AL
599;3086;Blaak;3011TA;740;AL
599;3086;Coolsingel;3011AG;148;AL
599;3086;Coolsingel;3011AG;148;AL
599;3086;Blaak;3011GA;3;AM
599;3086;Blaak;3011GA;3;AM
599;3086;Hofplein;3011AJ;33;AM
599;3086;Hofplein;3011AJ;35;AM
599;3086;Coolsingel;3012AG;5;AM
599;3086;Coolsingel;3012AG;5;AM
599;3086;Blaak;3011TA;22;AM
599;3086;Blaak;3011TA;22;AM
599;3086;Blaak;3011TA;22;AM
599;3086;Hofplein;3032AC;19;AM
599;3086;Hofplein;3032AC;19;AM
599;3086;Coolsingel;3012AA;7;AM
599;3086;Blaak;3012AA;27;AM
599;3086;Hofplein;3032AC;20;AM
599;3086;Blaak;3011GA;3;AM
599;3086;Coolsingel;3012AA;49;AM
599;3086;Blaak;3011TA;720;AM
599;3086;Blaak;3011TA;720;AM
599;3086;Blaak;3011TA;730;AM
599;3086;Blaak;3011TA;730;AM
599;3086;Blaak;3011TA;732;AM
599;3086;Coolsingel;3011AG;140;AM
599;3086;Blaak;3011TA;734;AM
599;3086;Coolsingel;3011AG;142;AM
599;3086;Coolsingel;3011AG;144;AM
599;3086;Blaak;3011TA;736;AM
599;3086;Blaak;3011TA;738;AM
599;3086;Blaak;3011TA;738;AM
599;3086;Blaak;3011GB;203;AM
599;3086;Coolsingel;3012AC;67;AM
599;3086;Hofplein;3011AJ;45;AM
599;3086;Hofplein;3011AJ;45;AM
599;3086;Blaak;3011GB;209;AM
599;3086;Coolsingel;3012AC;73;AM
599;3086;Coolsingel;3012AC;73;AM
599;3086;Coolsingel;3012AC;73;AM
599;3086;Coolsingel;3012AC;73;AM
599;3086;Hofplein;3011AJ;51;AM
599;3086;Blaak;3011GB;215;AM
599;3086;Hofplein;3011AJ;53;AM
599;3086;Blaak;3011GB;740;AM
599;3086;Blaak;3011TA;740;AM
599;3086;Coolsingel;3011AG;148;AM
599;3086;Coolsingel;3011AG;148;AM
599;3086;Blaak;3011GA;3;AN
599;3086;Blaak;3011GA;3;AN
599;3086;Hofplein;3011AJ;33;AN
599;3086;Hofplein;3011AJ;35;AN
599;3086;Coolsingel;3012AG;5;AN
599;3086;Coolsingel;3012AG;5;AN
599;3086;Blaak;3011TA;22;AN
599;3086;Blaak;3011TA;22;AN
599;3086;Blaak;3011TA;22;AN
599;3086;Hofplein;3032AC;19;AN
599;3086;Hofplein;3032AC;19;AN
599;3086;Coolsingel;3012AA;7;AN
599;3086;Blaak;3012AA;27;AN
599;3086;Hofplein;3032AC;20;AN
599;3086;Blaak;3011GA;3;AN
599;3086;Coolsingel;3012AA;49;AN
599;3086;Blaak;3011TA;720;AN
599;3086;Blaak;3011TA;720;AN
599;3086;Blaak;3011TA;730;AN
599;3086;Blaak;3011TA;730;AN
599;3086;Blaak;3011TA;732;AN
599;3086;Coolsingel;3011AG;140;AN
599;3086;Blaak;3011TA;734;AN
599;3086;Coolsingel;3011AG;142;AN
599;3086;Coolsingel;3011AG;144;AN
599;3086;Blaak;3011TA;736;AN
599;3086;Blaak;3011TA;738;AN
599;3086;Blaak;3011TA;738;AN
599;3086;Blaak;3011GB;203;AN
599;3086;Coolsingel;3012AC;67;AN
599;3086;Hofplein;3011AJ;45;AN
599;3086;Hofplein;3011AJ;45;AN
599;3086;Blaak;3011GB;209;AN
599;3086;Coolsingel;3012AC;73;AN
599;3086;Coolsingel;3012AC;73;AN
599;3086;Coolsingel;3012AC;73;AN
599;3086;Coolsingel;3012AC;73;AN
599;3086;Hofplein;3011AJ;51;AN
599;3086;Blaak;3011GB;215;AN
599;3086;Hofplein;3011AJ;53;AN
599;3086;Blaak;3011GB;740;AN
599;3086;Blaak;3011TA;740;AN
599;3086;Coolsingel;3011AG;148;AN
599;3086;Coolsingel;3011AG;148;AN
599;3086;Blaak;3011GA;3;AO
599;3086;Blaak;3011GA;3;AO
599;3086;Hofplein;3011AJ;33;AO
599;3086;Hofplein;3011AJ;35;AO
599;3086;Coolsingel;3012AG;5;AO
599;3086;Coolsingel;3012AG;5;AO
599;3086;Blaak;3011TA;22;AO
599;3086;Blaak;3011TA;22;AO
599;3086;Blaak;3011TA;22;AO
599;3086;Hofplein;3032AC;19;AO
599;3086;Hofplein;3032AC;19;AO
599;3086;Coolsingel;3012AA;7;AO
599;3086;Blaak;3012AA;27;AO
599;3086;Hofplein;3032AC;20;AO
599;3086;Blaak;3011GA;3;AO
599;3086;Coolsingel;3012AA;49;AO
599;3086;Blaak;3011TA;720;AO
599;3086;Blaak;3011TA;720;AO
599;3086;Blaak;3011TA;730;AO
599;3086;Blaak;3011TA;730;AO
599;3086;Blaak;3011TA;732;AO
599;3086;Coolsingel;3011AG;140;AO
599;3086;Blaak;3011TA;734;AO
599;3086;Coolsingel;3011AG;142;AO
599;3086;Coolsingel;3011AG;144;AO
599;3086;Blaak;3011TA;736;AO
599;3086;Blaak;3011TA;738;AO
599;3086;Blaak;3011TA;738;AO
599;3086;Blaak;3011GB;203;AO
599;3086;Coolsingel;3012AC;67;AO
599;3086;Hofplein;3011AJ;45;AO
599;3086;Hofplein;3011AJ;45;AO
599;3086;Blaak;3011GB;209;AO
599;3086;Coolsingel;3012AC;73;AO
599;3086;Coolsingel;3012AC;73;AO
599;3086;Coolsingel;3012AC;73;AO
599;3086;Coolsingel;3012AC;73;AO
599;3086;Hofplein;3011AJ;51;AO
599;3086;Blaak;3011GB;215;AO
599;3086;Hofplein;3011AJ;53;AO
599;3086;Blaak;3011GB;740;AO
599;3086;Blaak;3011TA;740;AO
599;3086;Coolsingel;3011AG;148;AO
599;3086;Coolsingel;3011AG;148;AO
599;3086;Blaak;3011GA;3;AP
599;3086;Blaak;3011GA;3;AP
599;3086;Hofplein;3011AJ;33;AP
599;3086;Hofplein;3011AJ;35;AP
599;3086;Coolsingel;3012AG;5;AP
599;3086;Coolsingel;3012AG;5;AP
599;3086;Blaak;3011TA;22;AP
599;3086;Blaak;3011TA;22;AP
599;3086;Blaak;3011TA;22;AP
599;3086;Hofplein;3032AC;19;AP
599;3086;Hofplein;3032AC;19;AP
599;3086;Coolsingel;3012AA;7;AP
599;3086;Blaak;3012AA;27;AP
599;3086;Hofplein;3032AC;20;AP
599;3086;Blaak;3011GA;3;AP
599;3086;Coolsingel;3012AA;49;AP
599;3086;Blaak;3011TA;720;AP
599;3086;Blaak;3011TA;720;AP
599;3086;Blaak;3011TA;730;AP
599;3086;Blaak;3011TA;730;AP
599;3086;Blaak;3011TA;732;AP
599;3086;Coolsingel;3011AG;140;AP
599;3086;Blaak;3011TA;734;AP
599;3086;Coolsingel;3011AG;142;AP
599;3086;Coolsingel;3011AG;144;AP
599;3086;Blaak;3011TA;736;AP
599;3086;Blaak;3011TA;738;AP
599;3086;Blaak;3011TA;738;AP
599;3086;Blaak;3011GB;203;AP
599;3086;Coolsingel;3012AC;67;AP
599;3086;Hofplein;3011AJ;45;AP
599;3086;Hofplein;3011AJ;45;AP
599;3086;Blaak;3011GB;209;AP
599;3086;Coolsingel;3012AC;73;AP
599;3086;Coolsingel;3012AC;73;AP
599;3086;Coolsingel;3012AC;73;AP
599;3086;Coolsingel;3012AC;73;AP
599;3086;Hofplein;3011AJ;51;AP
599;3086;Blaak;3011GB;215;AP
599;3086;Hofplein;3011AJ;53;AP
599;3086;Blaak;3011GB;740;AP
599;3086;Blaak;3011TA;740;AP
599;3086;Coolsingel;3011AG;148;AP
599;3086;Coolsingel;3011AG;148;AP
599;3086;Blaak;3011GA;3;AQ
599;3086;Blaak;3011GA;3;AQ
599;3086;Hofplein;3011AJ;33;AQ
599;3086;Hofplein;3011AJ;35;AQ
599;3086;Coolsingel;3012AG;5;AQ
599;3086;Coolsingel;3012AG;5;AQ
599;3086;Blaak;3011TA;22;AQ
599;3086;Blaak;3011TA;22;AQ
599;3086;Blaak;3011TA;22;AQ
599;3086;Hofplein;3032AC;19;AQ
599;3086;Hofplein;3032AC;19;AQ
599;3086;Coolsingel;3012AA;7;AQ
599;3086;Blaak;3012AA;27;AQ
599;3086;Hofplein;3032AC;20;AQ
599;3086;Blaak;3011GA;3;AQ
599;3086;Coolsingel;3012AA;49;AQ
599;3086;Blaak;3011TA;720;AQ
599;3086;Blaak;3011TA;720;AQ
599;3086;Blaak;3011TA;730;AQ
599;3086;Blaak;3011TA;730;AQ
599;3086;Blaak;3011TA;732;AQ
599;3086;Coolsingel;3011AG;140;AQ
599;3086;Blaak;3011TA;734;AQ
599;3086;Coolsingel;3011AG;142;AQ
599;3086;Coolsingel;3011AG;144;AQ
599;3086;Blaak;3011TA;736;AQ
599;3086;Blaak;3011TA;738;AQ
599;3086;Blaak;3011TA;738;AQ
599;3086;Blaak;3011GB;203;AQ
599;3086;Coolsingel;3012AC;67;AQ
599;3086;Hofplein;3011AJ;45;AQ
599;3086;Hofplein;3011AJ;45;AQ
599;3086;Blaak;3011GB;209;AQ
599;3086;Coolsingel;3012AC;73;AQ
599;3086;Coolsingel;3012AC;73;AQ
599;3086;Coolsingel;3012AC;73;AQ
599;3086;Coolsingel;3012AC;73;AQ
599;3086;Hofplein;3011AJ;51;AQ
599;3086;Blaak;3011GB;215;AQ
599;3086;Hofplein;3011AJ;53;AQ
599;3086;Blaak;3011GB;740;AQ
599;3086;Blaak;3011TA;740;AQ
599;3086;Coolsingel;3011AG;148;AQ
599;3086;Coolsingel;3011AG;148;AQ
599;3086;Blaak;3011GA;3;AR
599;3086;Blaak;3011GA;3;AR
599;3086;Hofplein;3011AJ;33;AR
599;3086;Hofplein;3011AJ;35;AR
599;3086;Coolsingel;3012AG;5;AR
599;3086;Coolsingel;3012AG;5;AR
599;3086;Blaak;3011TA;22;AR
599;3086;Blaak;3011TA;22;AR
599;3086;Blaak;3011TA;22;AR
599;3086;Hofplein;3032AC;19;AR
599;3086;Hofplein;3032AC;19;AR
599;3086;Coolsingel;3012AA;7;AR
599;3086;Blaak;3012AA;27;AR
599;3086;Hofplein;3032AC;20;AR
599;3086;Blaak;3011GA;3;AR
599;3086;Coolsingel;3012AA;49;AR
599;3086;Blaak;3011TA;720;AR
599;3086;Blaak;3011TA;720;AR
599;3086;Blaak;3011TA;730;AR
599;3086;Blaak;3011TA;730;AR
599;3086;Blaak;3011TA;732;AR
599;3086;Coolsingel;3011AG;140;AR
599;3086;Blaak;3011TA;734;AR
599;3086;Coolsingel;3011AG;142;AR
599;3086;Coolsingel;3011AG;144;AR
599;3086;Blaak;3011TA;736;AR
599;3086;Blaak;3011TA;738;AR
599;3086;Blaak;3011TA;738;AR
599;3086;Blaak;3011GB;203;AR
599;3086;Coolsingel;3012AC;67;AR
599;3086;Hofplein;3011AJ;45;AR
599;3086;Hofplein;3011AJ;45;AR
599;3086;Blaak;3011GB;209;AR
599;3086;Coolsingel;3012AC;73;AR
599;3086;Coolsingel;3012AC;73;AR
599;3086;Coolsingel;3012AC;73;AR
599;3086;Coolsingel;3012AC;73;AR
599;3086;Hofplein;3011AJ;51;AR
599;3086;Blaak;3011GB;215;AR
599;3086;Hofplein;3011AJ;53;AR
599;3086;Blaak;3011GB;740;AR
599;3086;Blaak;3011TA;740;AR
599;3086;Coolsingel;3011AG;148;AR
599;3086;Coolsingel;3011AG;148;AR
599;3086;Blaak;3011GA;3;AS
599;3086;Blaak;3011GA;3;AS
599;3086;Hofplein;3011AJ;33;AS
599;3086;Hofplein;3011AJ;35;AS
599;3086;Coolsingel;3012AG;5;AS
599;3086;Coolsingel;3012AG;5;AS
599;3086;Blaak;3011TA;22;AS
599;3086;Blaak;3011TA;22;AS
599;3086;Blaak;3011TA;22;AS
599;3086;Hofplein;3032AC;19;AS
599;3086;Hofplein;3032AC;19;AS
599;3086;Coolsingel;3012AA;7;AS
599;3086;Blaak;3012AA;27;AS
599;3086;Hofplein;3032AC;20;AS
599;3086;Blaak;3011GA;3;AS
599;3086;Coolsingel;3012AA;49;AS
599;3086;Blaak;3011TA;720;AS
599;3086;Blaak;3011TA;720;AS
599;3086;Blaak;3011TA;730;AS
599;3086;Blaak;3011TA;730;AS
599;3086;Blaak;3011TA;732;AS
599;3086;Coolsingel;3011AG;140;AS
599;3086;Blaak;3011TA;734;AS
599;3086;Coolsingel;3011AG;142;AS
599;3086;Coolsingel;3011AG;144;AS
599;3086;Blaak;3011TA;736;AS
599;3086;Blaak;3011TA;738;AS
599;3086;Blaak;3011TA;738;AS
599;3086;Blaak;3011GB;203;AS
599;3086;Coolsingel;3012AC;67;AS
599;3086;Hofplein;3011AJ;45;AS
599;3086;Hofplein;3011AJ;45;AS
599;3086;Blaak;3011GB;209;AS
599;3086;Coolsingel;3012AC;73;AS
599;3086;Coolsingel;3012AC;73;AS
599;3086;Coolsingel;3012AC;73;AS
599;3086;Coolsingel;3012AC;73;AS
599;3086;Hofplein;3011AJ;51;AS
599;3086;Blaak;3011GB;215;AS
599;3086;Hofplein;3011AJ;53;AS
599;3086;Blaak;3011GB;740;AS
599;3086;Blaak;3011TA;740;AS
599;3086;Coolsingel;3011AG;148;AS
599;3086;Coolsingel;3011AG;148;AS
599;3086;Blaak;3011GA;3;AT
599;3086;Blaak;3011GA;3;AT
599;3086;Hofplein;3011AJ;33;AT
599;3086;Hofplein;3011AJ;35;AT
599;3086;Coolsingel;3012AG;5;AT
599;3086;Coolsingel;3012AG;5;AT
599;3086;Blaak;3011TA;22;AT
599;3086;Blaak;3011TA;22;AT
599;3086;Blaak;3011TA;22;AT
599;3086;Hofplein;3032AC;19;AT
599;3086;Hofplein;3032AC;19;AT
599;3086;Coolsingel;3012AA;7;AT
599;3086;Blaak;3012AA;27;AT
599;3086;Hofplein;3032AC;20;AT
599;3086;Blaak;3011GA;3;AT
599;3086;Coolsingel;3012AA;49;AT
599;3086;Blaak;3011TA;720;AT
599;3086;Blaak;3011TA;720;AT
599;3086;Blaak;3011TA;730;AT
599;3086;Blaak;3011TA;730;AT
599;3086;Blaak;3011TA;732;AT
599;3086;Coolsingel;3011AG;140;AT
599;3086;Blaak;3011TA;734;AT
599;3086;Coolsingel;3011AG;142;AT
599;3086;Coolsingel;3011AG;144;AT
599;3086;Blaak;3011TA;736;AT
599;3086;Blaak;3011TA;738;AT
599;3086;Blaak;3011TA;738;AT
599;3086;Blaak;3011GB;203;AT
599;3086;Coolsingel;3012AC;67;AT
599;3086;Hofplein;3011AJ;45;AT
599;3086;Hofplein;3011AJ;45;AT
599;3086;Blaak;3011GB;209;AT
599;3086;Coolsingel;3012AC;73;AT
599;3086;Coolsingel;3012AC;73;AT
599;3086;Coolsingel;3012AC;73;AT
599;3086;Coolsingel;3012AC;73;AT
599;3086;Hofplein;3011AJ;51;AT
599;3086;Blaak;3011GB;215;AT
599;3086;Hofplein;3011AJ;53;AT
599;3086;Blaak;3011GB;740;AT
599;3086;Blaak;3011TA;740;AT
599;3086;Coolsingel;3011AG;148;AT
599;3086;Coolsingel;3011AG;148;AT
599;3086;Blaak;3011GA;3;AU
599;3086;Blaak;3011GA;3;AU
599;3086;Hofplein;3011AJ;33;AU
599;3086;Hofplein;3011AJ;35;AU
599;3086;Coolsingel;3012AG;5;AU
599;3086;Coolsingel;3012AG;5;AU
599;3086;Blaak;3011TA;22;AU
599;3086;Blaak;3011TA;22;AU
599;3086;Blaak;3011TA;22;AU
599;3086;Hofplein;3032AC;19;AU
599;3086;Hofplein;3032AC;19;AU
599;3086;Coolsingel;3012AA;7;AU
599;3086;Blaak;3012AA;27;AU
599;3086;Hofplein;3032AC;20;AU
599;3086;Blaak;3011GA;3;AU
599;3086;Coolsingel;3012AA;49;AU
599;3086;Blaak;3011TA;720;AU
599;3086;Blaak;3011TA;720;AU
599;3086;Blaak;3011TA;730;AU
599;3086;Blaak;3011TA;730;AU
599;3086;Blaak;3011TA;732;AU
599;3086;Coolsingel;3011AG;140;AU
599;3086;Blaak;3011TA;734;AU
599;3086;Coolsingel;3011AG;142;AU
599;3086;Coolsingel;3011AG;144;AU
599;3086;Blaak;3011TA;736;AU
599;3086;Blaak;3011TA;738;AU
599;3086;Blaak;3011TA;738;AU
599;3086;Blaak;3011GB;203;AU
599;3086;Coolsingel;3012AC;67;AU
599;3086;Hofplein;3011AJ;45;AU
599;3086;Hofplein;3011AJ;45;AU
599;3086;Blaak;3011GB;209;AU
599;3086;Coolsingel;3012AC;73;AU
599;3086;Coolsingel;3012AC;73;AU
599;3086;Coolsingel;3012AC;73;AU
599;3086;Coolsingel;3012AC;73;AU
599;3086;Hofplein;3011AJ;51;AU
599;3086;Blaak;3011GB;215;AU
599;3086;Hofplein;3011AJ;53;AU
599;3086;Blaak;3011GB;740;AU
599;3086;Blaak;3011TA;740;AU
599;3086;Coolsingel;3011AG;148;AU
599;3086;Coolsingel;3011AG;148;AU
599;3086;Blaak;3011GA;3;AV
599;3086;Blaak;3011GA;3;AV
599;3086;Hofplein;3011AJ;33;AV
599;3086;Hofplein;3011AJ;35;AV
599;3086;Coolsingel;3012AG;5;AV
599;3086;Coolsingel;3012AG;5;AV
599;3086;Blaak;3011TA;22;AV
599;3086;Blaak;3011TA;22;AV
599;3086;Blaak;3011TA;22;AV
599;3086;Hofplein;3032AC;19;AV
599;3086;Hofplein;3032AC;19;AV
599;3086;Coolsingel;3012AA;7;AV
599;3086;Blaak;3012AA;27;AV
599;3086;Hofplein;3032AC;20;AV
599;3086;Blaak;3011GA;3;AV
599;3086;Coolsingel;3012AA;49;AV
599;3086;Blaak;3011TA;720;AV
599;3086;Blaak;3011TA;720;AV
599;3086;Blaak;3011TA;730;AV
599;3086;Blaak;3011TA;730;AV
599;3086;Blaak;3011TA;732;AV
599;3086;Coolsingel;3011AG;140;AV
599;3086;Blaak;3011TA;734;AV
599;3086;Coolsingel;3011AG;142;AV
599;3086;Coolsingel;3011AG;144;AV
599;3086;Blaak;3011TA;736;AV
599;3086;Blaak;3011TA;738;AV
599;3086;Blaak;3011TA;738;AV
599;3086;Blaak;3011GB;203;AV
599;3086;Coolsingel;3012AC;67;AV
599;3086;Hofplein;3011AJ;45;AV
599;3086;Hofplein;3011AJ;45;AV
599;3086;Blaak;3011GB;209;AV
599;3086;Coolsingel;3012AC;73;AV
599;3086;Coolsingel;3012AC;73;AV
599;3086;Coolsingel;3012AC;73;AV
599;3086;Coolsingel;3012AC;73;AV
599;3086;Hofplein;3011AJ;51;AV
599;3086;Blaak;3011GB;215;AV
599;3086;Hofplein;3011AJ;53;AV
599;3086;Blaak;3011GB;740;AV
599;3086;Blaak;3011TA;740;AV
599;3086;Coolsingel;3011AG;148;AV
599;3086;Coolsingel;3011AG;148;AV
599;3086;Blaak;3011GA;3;AW
599;3086;Blaak;3011GA;3;AW
599;3086;Hofplein;3011AJ;33;AW
599;3086;Hofplein;3011AJ;35;AW
599;3086;Coolsingel;3012AG;5;AW
599;3086;Coolsingel;3012AG;5;AW
599;3086;Blaak;3011TA;22;AW
599;3086;Blaak;3011TA;22;AW
599;3086;Blaak;3011TA;22;AW
599;3086;Hofplein;3032AC;19;AW
599;3086;Hofplein;3032AC;19;AW
599;3086;Coolsingel;3012AA;7;AW
599;3086;Blaak;3012AA;27;AW
599;3086;Hofplein;3032AC;20;AW
599;3086;Blaak;3011GA;3;AW
599;3086;Coolsingel;3012AA;49;AW
599;3086;Blaak;3011TA;720;AW
599;3086;Blaak;3011TA;720;AW
599;3086;Blaak;3011TA;730;AW
599;3086;Blaak;3011TA;730;AW
599;3086;Blaak;3011TA;732;AW
599;3086;Coolsingel;3011AG;140;AW
599;3086;Blaak;3011TA;734;AW
599;3086;Coolsingel;3011AG;142;AW
599;3086;Coolsingel;3011AG;144;AW
599;3086;Blaak;3011TA;736;AW
599;3086;Blaak;3011TA;738;AW
599;3086;Blaak;3011TA;738;AW
599;3086;Blaak;3011GB;203;AW
599;3086;Coolsingel;3012AC;67;AW
599;3086;Hofplein;3011AJ;45;AW
599;3086;Hofplein;3011AJ;45;AW
599;3086;Blaak;3011GB;209;AW
599;3086;Coolsingel;3012AC;73;AW
599;3086;Coolsingel;3012AC;73;AW
599;3086;Coolsingel;3012AC;73;AW
599;3086;Coolsingel;3012AC;73;AW
599;3086;Hofplein;3011AJ;51;AW
599;3086;Blaak;3011GB;215;AW
599;3086;Hofplein;3011AJ;53;AW
599;3086;Blaak;3011GB;740;AW
599;3086;Blaak;3011TA;740;AW
599;3086;Coolsingel;3011AG;148;AW
599;3086;Coolsingel;3011AG;148;AW
599;3086;Blaak;3011GA;3;AX
599;3086;Blaak;3011GA;3;AX
599;3086;Hofplein;3011AJ;33;AX
599;3086;Hofplein;3011AJ;35;AX
599;3086;Coolsingel;3012AG;5;AX
599;3086;Coolsingel;3012AG;5;AX
599;3086;Blaak;3011TA;22;AX
599;3086;Blaak;3011TA;22;AX
599;3086;Blaak;3011TA;22;AX
599;3086;Hofplein;3032AC;19;AX
599;3086;Hofplein;3032AC;19;AX
599;3086;Coolsingel;3012AA;7;AX
599;3086;Blaak;3012AA;27;AX
599;3086;Hofplein;3032AC;20;AX
599;3086;Blaak;3011GA;3;AX
599;3086;Coolsingel;3012AA;49;AX
599;3086;Blaak;3011TA;720;AX
599;3086;Blaak;3011TA;720;AX
599;3086;Blaak;3011TA;730;AX
599;3086;Blaak;3011TA;730;AX
599;3086;Blaak;3011TA;732;AX
599;3086;Coolsingel;3011AG;140;AX
599;3086;Blaak;3011TA;734;AX
599;3086;Coolsingel;3011AG;142;AX
599;3086;Coolsingel;3011AG;144;AX
599;3086;Blaak;3011TA;736;AX
599;3086;Blaak;3011TA;738;AX
599;3086;Blaak;3011TA;738;AX
599;3086;Blaak;3011GB;203;AX
599;3086;Coolsingel;3012AC;67;AX
599;3086;Hofplein;3011AJ;45;AX
599;3086;Hofplein;3011AJ;45;AX
599;3086;Blaak;3011GB;209;AX
599;3086;Coolsingel;3012AC;73;AX
599;3086;Coolsingel;3012AC;73;AX
599;3086;Coolsingel;3012AC;73;AX
599;3086;Coolsingel;3012AC;73;AX
599;3086;Hofplein;3011AJ;51;AX
599;3086;Blaak;3011GB;215;AX
599;3086;Hofplein;3011AJ;53;AX
599;3086;Blaak;3011GB;740;AX
599;3086;Blaak;3011TA;740;AX
599;3086;Coolsingel;3011AG;148;AX
599;3086;Coolsingel;3011AG;148;AX
599;3086;Blaak;3011GA;3;AY
599;3086;Blaak;3011GA;3;AY
599;3086;Hofplein;3011AJ;33;AY
599;3086;Hofplein;3011AJ;35;AY
599;3086;Coolsingel;3012AG;5;AY
599;3086;Coolsingel;3012AG;5;AY
599;3086;Blaak;3011TA;22;AY
599;3086;Blaak;3011TA;22;AY
599;3086;Blaak;3011TA;22;AY
599;3086;Hofplein;3032AC;19;AY
599;3086;Hofplein;3032AC;19;AY
599;3086;Coolsingel;3012AA;7;AY
599;3086;Blaak;3012AA;27;AY
599;3086;Hofplein;3032AC;20;AY
599;3086;Blaak;3011GA;3;AY
599;3086;Coolsingel;3012AA;49;AY
599;3086;Blaak;3011TA;720;AY
599;3086;Blaak;3011TA;720;AY
599;3086;Blaak;3011TA;730;AY
599;3086;Blaak;3011TA;730;AY
599;3086;Blaak;3011TA;732;AY
599;3086;Coolsingel;3011AG;140;AY
599;3086;Blaak;3011TA;734;AY
599;3086;Coolsingel;3011AG;142;AY
599;3086;Coolsingel;3011AG;144;AY
599;3086;Blaak;3011TA;736;AY
599;3086;Blaak;3011TA;738;AY
599;3086;Blaak;3011TA;738;AY
599;3086;Blaak;3011GB;203;AY
599;3086;Coolsingel;3012AC;67;AY
599;3086;Hofplein;3011AJ;45;AY
599;3086;Hofplein;3011AJ;45;AY
599;3086;Blaak;3011GB;209;AY
599;3086;Coolsingel;3012AC;73;AY
599;3086;Coolsingel;3012AC;73;AY
599;3086;Coolsingel;3012AC;73;AY
599;3086;Coolsingel;3012AC;73;AY
599;3086;Hofplein;3011AJ;51;AY
599;3086;Blaak;3011GB;215;AY
599;3086;Hofplein;3011AJ;53;AY
599;3086;Blaak;3011GB;740;AY
599;3086;Blaak;3011TA;740;AY
599;3086;Coolsingel;3011AG;148;AY
599;3086;Coolsingel;3011AG;148;AY
599;3086;Blaak;3011GA;3;AZ
599;3086;Blaak;3011GA;3;AZ
599;3086;Hofplein;3011AJ;33;AZ
599;3086;Hofplein;3011AJ;35;AZ
599;3086;Coolsingel;3012AG;5;AZ
599;3086;Coolsingel;3012AG;5;AZ
599;3086;Blaak;3011TA;22;AZ
599;3086;Blaak;3011TA;22;AZ
599;3086;Blaak;3011TA;22;AZ
599;3086;Hofplein;3032AC;19;AZ
599;3086;Hofplein;3032AC;19;AZ
599;3086;Coolsingel;3012AA;7;AZ
599;3086;Blaak;3012AA;27;AZ
599;3086;Hofplein;3032AC;20;AZ
599;3086;Blaak;3011GA;3;AZ
599;3086;Coolsingel;3012AA;49;AZ
599;3086;Blaak;3011TA;720;AZ
599;3086;Blaak;3011TA;720;AZ
599;3086;Blaak;3011TA;730;AZ
599;3086;Blaak;3011TA;730;AZ
599;3086;Blaak;3011TA;732;AZ
599;3086;Coolsingel;3011AG;140;AZ
599;3086;Blaak;3011TA;734;AZ
599;3086;Coolsingel;3011AG;142;AZ
599;3086;Coolsingel;3011AG;144;AZ
599;3086;Blaak;3011TA;736;AZ
599;3086;Blaak;3011TA;738;AZ
599;3086;Blaak;3011TA;738;AZ
599;3086;Blaak;3011GB;203;AZ
599;3086;Coolsingel;3012AC;67;AZ
599;3086;Hofplein;3011AJ;45;AZ
599;3086;Hofplein;3011AJ;45;AZ
599;3086;Blaak;3011GB;209;AZ
599;3086;Coolsingel;3012AC;73;AZ
599;3086;Coolsingel;3012AC;73;AZ
599;3086;Coolsingel;3012AC;73;AZ
599;3086;Coolsingel;3012AC;73;AZ
599;3086;Hofplein;3011AJ;51;AZ
599;3086;Blaak;3011GB;215;AZ
599;3086;Hofplein;3011AJ;53;AZ
599;3086;Blaak;3011GB;740;AZ
599;3086;Blaak;3011TA;740;AZ
599;3086;Coolsingel;3011AG;148;AZ
599;3086;Coolsingel;3011AG;148;AZ
14;1070;Herestraat;9711LA;3;AA
14;1070;Herestraat;9711LA;3;AA
14;1070;Grote Markt;9712HP;11;AA
14;1070;Grote Markt;9712HP;13;AA
14;1070;Akerkhof;9712BA;5;AA
14;1070;Akerkhof;9712BA;5;AA
14;1070;Herestraat;9711LJ;22;AA
14;1070;Herestraat;9711LJ;22;AA
14;1070;Herestraat;9711LJ;22;AA
14;1070;Grote Markt;9712HR;17;AA
14;1070;Grote Markt;9712HR;17;AA
14;1070;Akerkhof;9712BA;7;AA
14;1070;Herestraat;9711LA;27;AA
14;1070;Grote Markt;9712HR;19;AA
14;1070;Herestraat;9711LA;3;AA
14;1070;Akerkhof;9712BA;15;AA
14;1070;Herestraat;9711LM;94;AA
14;1070;Herestraat;9711LM;94;AA
14;1070;Herestraat;9711LM;96;AA
14;1070;Herestraat;9711LM;96;AA
