100064462;100064474;Sherrington;de
100064802;100064814;Fischer;
100064826;100064838;Müller;van
100064851;100064863;Schawlow;
100064875;100064887;Kantorovich;van der
100064899;100064905;Karman;
100064917;100064929;Guillaume;
100064942;100064954;Stein;de
100065296;100065302;Morrison;
100065314;100065326;Szymborska;van
100065338;100065351;Arber;
100065363;100065375;Fischer;van der
100065387;100065399;Moneta;
100065405;100065417;Eigen;
100065430;100065442;Becquerel;de
100065776;100065788;Nathans;
100065806;100065818;Müller;van
100065831;100065843;Friedman;
100065855;100065867;Murad;van der
100065879;100065880;Hounsfield;
100065892;100065909;Morrison;
100065922;100065934;Samuelson;de
100066264;100066276;Marshall;
100066288;100066306;Smith;van
100066318;100066331;Joliot-Curie;
100066343;100066355;Cohen-Tannoudji;van der
100066367;100066379;Feynman;
100066380;100066392;Murphy;
100066410;100066422;Porter;de
100066744;100066756;Rutherford;
100066768;100066781;Hooft;van
100066793;100066811;Sánchez;
100066823;100066835;Wittig;van der
100066847;100066859;Vigneaud;
100066860;100066872;Kipling;
100066896;100066902;Fermi;de
100067220;100067232;Bloch;
100067244;100067256;Blackburn;van
100067268;100067281;Richet;
100067293;100067311;Lorenz;van der
100067323;100067335;Camus;
100067347;100067359;Haavelmo;
100067372;100067384;Guillemin;de
100067712;100067724;Diamond;
100067736;100067748;Hitchings;van
100067761;100067773;Tagore;
100067785;100067797;Buchner;van der
100067803;100067815;Eizaguirre;
100067827;100067839;Hauptmann;
100067852;100067864;Novoselov;de
100068200;100068212;ElBaradei;
100068224;100068236;ElBaradei;van
100068248;100068261;Snell;
100068273;100068285;Morrison;van der
100068297;100068303;Haworth;
100068315;100068327;Boyle;
100068340;100068352;Hayek;de
100068686;100068698;Neher;
100068704;100068716;Bjørnson;van
100068728;100068741;Moniz;
100068753;100068765;Smalley;van der
100068777;100068789;Tettau;
100068790;100068807;Williams;
100068820;100068832;Alfvén;de
100069162;100069174;Jerne;
100069186;100069198;Hartline;van
100069204;100069216;Smithies;
100069228;100069241;Mistral;van der
100069253;100069265;Arber;
100069277;100069289;Jiménez;
100069307;100069319;Lamas;de
100069642;100069654;Frisch;
100069666;100069678;Coase;van
100069691;100069708;Smith;
100069721;100069733;Addams;van der
100069745;100069757;Chandrasekhar;
100069769;100069770;Giaever;
100069794;100069800;Giacconi;de
100070139;100070140;Porter;
100070152;100070164;Brattain;van
100070176;100070188;Eccles;
100070206;100070218;Zsigmondy;van der
100070231;100070243;Fermi;
100070255;100070267;Eliot;
100070280;100070292;Kantorovich;de
100070619;100070620;Anderson;
100070632;100070644;Penzias;van
100070656;100070668;Sirleaf;
100070681;100070693;Bunin;van der
100070711;100070723;Florey;
100070735;100070747;Tonegawa;
100070760;100070772;Alferov;de
100071107;100071119;Myrdal;
100071120;100071132;Esquivel;van
100071144;100071156;Sulston;
100071168;100071181;Mandela;van der
100071193;100071211;Coase;
100071223;100071235;Schrieffer;
100071259;100071260;Aumann;de
100071594;100071600;Staudinger;
100071612;100071624;ElBaradei;van
100071636;100071648;Schrödinger;
100071661;100071673;Maathai;van der
100071685;100071697;Addams;
100071703;100071715;Galsworthy;
100071739;100071740;Szymborska;de
100072082;100072094;Phelps;
100072100;100072112;Shull;van
100072124;100072136;Bishop;
100072148;100072161;Stigler;van der
100072173;100072185;Bridgman;
100072197;100072203;Williamson;
100072227;100072239;Rubbia;de
100072562;100072574;Miller;
100072586;100072598;Merrifield;van
100072604;100072616;Sumner;
100072628;100072641;Binnig;van der
100072653;100072665;Granger;
100072677;100072689;Hicks;
100072707;100072719;Vleck;de
100073049;100073050;Boyer;
100073062;100073074;Markowitz;van
100073086;100073098;Planck;
100073104;100073116;Anderson;van der
100073128;100073141;Krebs;
100073153;100073165;Gennes;
100073189;100073190;Veltman;de
100073529;100073530;Scholes;
100073542;100073554;Buchner;van
100073566;100073578;Hayek;
100073591;100073608;Gross;van der
100073621;100073633;Mullis;
100073645;100073657;Becker;
100073670;100073682;Bjørnson;de
100074017;100074029;Peres;
100074030;100074042;Frank;van
100074054;100074066;Steinbeck;
100074078;100074091;Sanger;van der
100074108;100074121;Rodbell;
100074133;100074145;Giacconi;
100074169;100074170;Wilson;de
100074509;100074510;Cournand;
100074522;100074534;Jerne;van
100074546;100074558;Esaki;
100074571;100074583;Gross;van der
100074595;100074601;White;
100074613;100074625;Harden;
100074649;100074650;Walcott;de
100074984;100074996;Jiménez;
100075009;100075010;Kydland;van
100075022;100075034;Bajer;
100075046;100075058;Wilson;van der
100075071;100075083;Abrikosov;
100075095;100075101;Eijkman;
100075125;100075137;Schweitzer;de
100075460;100075472;Galsworthy;
100075484;100075496;Laveran;van
100075502;100075514;Kipling;
100075526;100075538;Powell;van der
100075551;100075563;Fogel;
100075575;100075587;Moissan;
100075605;100075617;Heyse;de
100075940;100075952;Wagner-Jauregg;
100075964;100075976;Hewish;van
100075988;100076002;Haworth;
100076014;100076026;McFadden;van der
100076038;100076051;Gajdusek;
100076063;100076075;Arber;
100076099;100076105;Glauber;de
100076439;100076440;Kendall;
100076452;100076464;Weller;van
100076476;100076488;Mitchell;
100076506;100076518;Mottelson;van der
100076531;100076543;Cormack;
100076555;100076567;Sklodowska;
100076580;100076592;Hurwicz;de
100076919;100076920;Arrhenius;
100076932;100076944;Kertész;van
100076956;100076968;Hofstadter;
100076981;100076993;Elion;van der
100077006;100077018;Forssmann;
100077031;100077043;Karle;
100077067;100077079;Kapitsa;de
100077390;100077407;Fontaine;
100077419;100077420;Rohrer;van
100077432;100077444;Harden;
100077456;100077468;Huber;van der
100077481;100077493;Eizaguirre;
100077511;100077523;Walesa;
100077547;100077559;Stiglitz;de
100077882;100077894;Rubbia;
100077900;100077912;Jouhaux;van
100077924;100077936;Martin;
100077948;100077961;Kilby;van der
100077973;100077985;Polanyi;
100077997;100078011;Bunin;
100078035;100078047;Cohen;de
100078370;100078382;al-Sadat;
100078394;100078400;Golding;van
100078412;100078424;Stern;
100078436;100078448;Euler;van der
100078461;100078473;Rebecque;
100078485;100078497;Negishi;
100078515;100078527;Briand;de
100078850;100078862;Palade;
100078874;100078886;Hesse;van
100078898;100078904;Stone;
100078916;100078928;Schrock;van der
100078941;100078953;Lewis;
100078965;100078977;Singer;
100078990;100079003;Aleixandre;de
100079337;100079349;Canetti;
100079350;100079362;Allais;van
100079374;100079386;Brockhouse;
100079398;100079404;Brenner;van der
100079416;100079428;Woodward;
100079441;100079453;Fischer;
100079477;100079489;Blackburn;de
100079817;100079829;Coase;
100079830;100079842;Giaever;van
100079854;100079866;Jouhaux;
100079878;100079891;Tettau;van der
100079908;100079921;Rutherford;
100079933;100079945;Virtanen;
100079969;100079970;Blumberg;de
100080303;100080315;Stresemann;
100080327;100080339;Watson;van
100080340;100080352;Borlaug;
100080364;100080376;Arrow;van der
100080388;100080406;Schultz;
100080418;100080431;Northrop;
100080455;100080467;Rainwater;de
100080789;100080790;Shirakawa;
100080807;100080819;Sachs;van
100080820;100080832;Smalley;
100080844;100080856;Ruska;van der
100080868;100080881;Becker;
100080893;100080911;Wieland;
100080935;100080947;Schwinger;de
100081265;100081277;Deisenhofer;
100081289;100081290;Hoffmann;van
100081307;100081319;Gasser;
100081320;100081332;Mössbauer;van der
100081344;100081356;Synge;
100081368;100081381;Granger;
100081411;100081423;Onsager;de
100081757;100081769;Grignard;
100081770;100081782;Sienkiewicz;van
100081794;100081800;Rubbia;
100081812;100081824;Tomonaga;van der
100081836;100081848;Diamond;
100081861;100081873;Landsteiner;
100081897;100081903;Guillemin;de
100082245;100082257;Onnes;
100082269;100082270;Boyle;van
100082282;100082294;Wittig;
100082300;100082312;Prudhomme;van der
100082324;100082336;Pinter;
100082348;100082361;Brockhouse;
100082385;100082397;Lewis;de
100082725;100082737;Nagyrápolt;
100082749;100082750;Brown;van
100082762;100082774;Arber;
100082786;100082798;Johnson;van der
100082804;100082816;Chinic;
100082828;100082841;Mirrlees;
100082865;100082877;Radnitz;de
100083201;100083213;Soddy;
100083225;100083237;Hofstadter;van
100083249;100083250;Debye;
100083262;100083274;Bovet;van der
100083286;100083298;Heyrovsky;
100083304;100083316;Schrödinger;
100083341;100083353;Arafat;de
100083687;100083699;Raman;
100083705;100083717;Natta;van
100083729;100083730;Palade;
100083742;100083754;Blackburn;van der
100083766;100083778;Kissinger;
100083791;100083808;Rolland;
100083833;100083845;Ziegler;de
100084175;100084187;Giaever;
100084199;100084205;Elytis;van
100084217;100084229;Cherenkov;
100084230;100084242;Arnoldson;van der
100084254;100084266;Smith;
100084278;100084291;Pauling;
100084321;100084333;Maathai;de
100084667;100084679;Tinbergen;
100084680;100084692;Cournand;van
100084709;100084710;Politzer;
100084722;100084734;Mulliken;van der
100084746;100084758;Kroemer;
100084771;100084783;Smith;
100084801;100084813;Alferov;de
100085143;100085155;Moniz;
100085167;100085179;Eccles;van
100085180;100085192;Simon;
100085209;100085210;Maathai;van der
100085222;100085234;Henderson;
100085246;100085258;Lwoff;
100085283;100085295;Hodgkin;de
100085623;100085635;Libby;
100085647;100085659;Lagerkvist;van
100085660;100085672;Sakharov;
100085684;100085696;Kendall;van der
100085702;100085714;Burnet;
100085726;100085738;Doisy;
100085763;100085775;Koshiba;de
100086111;100086123;Naipaul;
100086135;100086147;Samuelson;van
100086159;100086160;Gell-Mann;
100086172;100086184;Corey;van der
100086196;100086202;Modigliani;
100086214;100086226;Brenner;
100086251;100086263;Pauling;de
100086597;100086603;Akerlof;
100086615;100086627;Diamond;van
100086639;100086640;Trimble;
100086652;100086664;Bishop;van der
100086676;100086688;Furchgott;
100086706;100086718;Schrödinger;
100086743;100086755;Kapitsa;de
100087073;100087085;Delbrück;
100087097;100087103;Wilson;van
100087115;100087127;Wagner-Jauregg;
100087139;100087140;Pirandello;van der
100087152;100087164;Sanger;
100087176;100087188;Krebs;
100087218;100087231;Perse;de
100087553;100087565;Cooper;
100087577;100087589;Stanley;van
100087590;100087607;Richardson;
100087619;100087620;Charpak;van der
100087632;100087644;Moissan;
100087656;100087668;Zsigmondy;
100087693;100087711;Fleming;de
100088041;100088053;Rotblat;
100088065;100088077;Eigen;van
